number,confidence
0.76964074,0.23035926
0.7181712,0.28182882
0.7747472,0.22525276
0.7470214,0.2529786
0.7696777,0.23032226
0.7868367,0.21316336
0.7709633,0.22903673
0.75448835,0.2455117
0.7459763,0.25402373
0.77394766,0.22605233
0.79782295,0.20217703
0.8065417,0.19345829
0.7875857,0.21241438
0.80049,0.19951
0.78850704,0.2114929
0.7895504,0.21044952
0.761481,0.23851901
0.7906297,0.2093703
0.7641684,0.23583162
0.7880622,0.21193774
0.78072274,0.21927728
0.68317246,0.31682754
0.6879177,0.3120823
0.6612745,0.3387255
0.7183035,0.28169647
0.7603861,0.23961389
0.78535944,0.21464053
0.7865924,0.21340758
0.7694282,0.23057184
0.7479407,0.25205925
0.7852854,0.21471462
0.7429456,0.25705436
0.7817919,0.21820806
0.7529175,0.24708246
0.80467653,0.19532347
0.7482012,0.25179878
0.7703444,0.22965558
0.78347784,0.21652211
0.7497176,0.25028244
0.79235303,0.20764701
0.80071676,0.19928326
0.8192636,0.18073638
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8175485,0.18245146
0.8161922,0.18380778
0.82024485,0.1797551
0.77860993,0.22139007
0.7919643,0.20803571
0.80510896,0.19489105
0.8165802,0.18341987
0.82837075,0.17162931
0.82768416,0.17231584
0.8408431,0.15915693
0.82445574,0.17554426
0.82772297,0.1722771
0.8277075,0.17229244
0.7845302,0.21546975
0.8129099,0.18709011
0.79802096,0.201979
0.7729491,0.22705089
0.76801765,0.23198242
0.7777494,0.22225058
0.8337882,0.16621183
0.8122033,0.1877967
0.80923384,0.19076616
0.8294069,0.1705931
0.7903853,0.20961474
0.81137943,0.18862055
0.76505786,0.23494211
0.8305113,0.16948876
0.801029,0.19897094
0.7911142,0.20888583
0.7857831,0.2142169
0.7994538,0.20054625
0.8129596,0.18704046
0.82264835,0.17735158
0.8182581,0.18174191
0.814998,0.18500198
0.78679615,0.21320383
0.79565877,0.20434126
0.8066226,0.19337739
0.79410565,0.20589437
0.80848604,0.19151396
0.769975,0.23002505
0.76721764,0.2327824
0.76821065,0.23178938
0.7261462,0.27385375
0.6603301,0.3396699
0.5229085,0.47709152
0.4626164,0.53738356
0.29313046,0.70686954
0.41963732,0.5803626
0.60828304,0.3917169
0.6625308,0.3374692
0.61559063,0.38440937
0.5548292,0.4451708
0.6004128,0.39958724
0.6532019,0.34679812
0.64379907,0.35620096
0.62024117,0.37975883
0.7055985,0.29440153
0.68082464,0.3191753
0.6906298,0.30937025
0.6782799,0.32172012
0.77225435,0.2277457
0.7031622,0.29683778
0.7661924,0.23380762
0.739987,0.260013
0.7610805,0.23891945
0.68239844,0.31760153
0.6563059,0.34369415
0.6813243,0.31867567
0.6103214,0.3896786
0.60147834,0.3985217
0.60273033,0.39726967
0.6300402,0.3699598
0.64893115,0.35106885
0.5719048,0.42809516
0.5716618,0.4283382
0.593602,0.40639794
0.60632396,0.39367604
0.61120844,0.38879156
0.4897611,0.5102389
0.5056329,0.49436712
0.5042164,0.49578366
0.41094127,0.5890587
0.3990518,0.6009482
0.37182754,0.6281725
0.327915,0.6720849
0.24032027,0.75967973
0.36110887,0.63889116
0.5158309,0.48416916
0.55455506,0.44544497
0.5517577,0.44824237
0.5741834,0.42581663
0.6644802,0.33551976
0.64267176,0.3573282
0.5858284,0.41417158
0.511913,0.488087
0.6376532,0.36234683
0.6575288,0.3424712
0.6603278,0.3396722
0.5694037,0.43059626
0.66049963,0.33950043
0.57791877,0.4220812
0.64726436,0.3527356
0.53665316,0.4633468
0.50804675,0.4919532
0.39014855,0.6098515
0.44534913,0.55465084
0.55265933,0.44734064
0.5462014,0.45379856
0.5368775,0.46312246
0.53828424,0.46171576
0.55984455,0.44015545
0.57178545,0.42821458
0.47267252,0.5273275
0.45969772,0.5403023
0.5540486,0.44595143
0.57979214,0.4202078
0.57884175,0.4211583
0.45472786,0.5452721
0.47260898,0.527391
0.48614904,0.5138509
0.4140854,0.5859147
0.41012377,0.5898762
0.37656063,0.6234393
0.32458302,0.67541695
0.23761037,0.7623896
0.37054697,0.62945306
0.5252652,0.47473484
0.564651,0.435349
0.5632518,0.4367482
0.5720716,0.4279284
0.654285,0.34571493
0.6269983,0.37300172
0.56936437,0.43063566
0.4885827,0.51141727
0.6218218,0.3781782
0.63819313,0.36180684
0.64490104,0.35509893
0.5684277,0.4315723
0.567283,0.43271703
0.5168497,0.4831503
0.5702446,0.42975542
0.5906698,0.40933016
0.47075945,0.52924055
0.4236009,0.5763991
0.438642,0.56135803
0.5289545,0.47104546
0.6039157,0.3960843
0.5715898,0.42841014
0.5680414,0.4319586
0.6007898,0.3992102
0.51500076,0.48499927
0.45360872,0.5463913
0.39200473,0.6079953
0.4315326,0.5684674
0.5131772,0.48682275
0.44457936,0.55542064
0.40071213,0.5992879
0.45885125,0.5411487
0.43073437,0.56926566
0.36936337,0.6306366
0.3802382,0.61976177
0.35247174,0.64752823
0.2481687,0.7518313
0.2746087,0.7253913
0.34234288,0.65765715
0.51839983,0.48160017
0.6077516,0.39224836
0.6445642,0.3554358
0.641388,0.358612
0.71677774,0.28322226
0.6625025,0.33749744
0.599976,0.400024
0.59836864,0.40163136
0.6694619,0.33053806
0.6423571,0.35764292
0.70084614,0.29915392
0.7360084,0.2639916
0.72080404,0.27919596
0.7318513,0.2681487
0.72131896,0.27868104
0.65774184,0.34225816
0.6114907,0.3885093
0.6531672,0.3468328
0.6664672,0.33353275
0.6585549,0.34144512
0.63131005,0.36868998
0.63930357,0.36069646
0.64919525,0.35080475
0.67250985,0.32749015
0.74911696,0.250883
0.699001,0.30099896
0.66214377,0.3378562
0.72454584,0.2754541
0.7333716,0.26662835
0.7689499,0.23105007
0.7743059,0.22569409
0.7370083,0.26299173
0.7579799,0.2420201
0.74597365,0.25402632
0.7819931,0.21800694
0.7639348,0.23606521
0.8186827,0.18131731
0.7989065,0.20109342
0.8194616,0.18053839
0.82027644,0.17972359
0.8031211,0.19687894
0.776044,0.22395603
0.7734932,0.22650675
0.80775046,0.1922495
0.8315894,0.16841064
0.82439333,0.17560667
0.8168492,0.1831508
0.82722425,0.17277575
0.8122737,0.18772626
0.8067904,0.19320962
0.79976296,0.20023708
0.8241732,0.17582683
0.7995142,0.20048587
0.82368714,0.17631279
0.8276096,0.17239036
0.82037675,0.17962326
0.8194716,0.18052842
0.77966523,0.22033474
0.7803941,0.21960595
0.80127573,0.19872421
0.8140823,0.18591763
0.8017451,0.19825488
0.7909588,0.20904116
0.76145416,0.23854582
0.7769289,0.2230711
0.7591811,0.24081887
0.795871,0.20412897
0.78043514,0.21956487
0.8112047,0.18879533
0.77092296,0.22907704
0.77232426,0.2276757
0.78087884,0.21912113
0.7690228,0.23097713
0.7964633,0.20353667
0.78473383,0.21526617
0.80869937,0.19130065
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8189594,0.18104059
0.7923806,0.2076194
0.81287986,0.18712015
0.7482012,0.25179878
0.7703444,0.22965558
0.78347784,0.21652211
0.7497176,0.25028244
0.79235303,0.20764701
0.80071676,0.19928326
0.8192636,0.18073638
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8175485,0.18245146
0.8161922,0.18380778
0.82024485,0.1797551
0.77860993,0.22139007
0.7919643,0.20803571
0.80510896,0.19489105
0.8165802,0.18341987
0.82837075,0.17162931
0.82768416,0.17231584
0.8408431,0.15915693
0.82445574,0.17554426
0.82772297,0.1722771
0.8277075,0.17229244
0.7845302,0.21546975
0.8129099,0.18709011
0.79802096,0.201979
0.7729491,0.22705089
0.76801765,0.23198242
0.7777494,0.22225058
0.8337882,0.16621183
0.8122033,0.1877967
0.80923384,0.19076616
0.8294069,0.1705931
0.7903853,0.20961474
0.81137943,0.18862055
0.76505786,0.23494211
0.8305113,0.16948876
0.801029,0.19897094
0.7911142,0.20888583
0.7857831,0.2142169
0.7994538,0.20054625
0.8129596,0.18704046
0.82264835,0.17735158
0.8182581,0.18174191
0.814998,0.18500198
0.78679615,0.21320383
0.79565877,0.20434126
0.8066226,0.19337739
0.79410565,0.20589437
0.80848604,0.19151396
0.769975,0.23002505
0.76721764,0.2327824
0.76821065,0.23178938
0.7261462,0.27385375
0.6603301,0.3396699
0.5229085,0.47709152
0.4626164,0.53738356
0.29313046,0.70686954
0.41963732,0.5803626
0.60828304,0.3917169
0.6625308,0.3374692
0.61559063,0.38440937
0.5548292,0.4451708
0.6004128,0.39958724
0.6532019,0.34679812
0.64379907,0.35620096
0.62024117,0.37975883
0.7055985,0.29440153
0.68082464,0.3191753
0.6906298,0.30937025
0.6782799,0.32172012
0.77225435,0.2277457
0.7031622,0.29683778
0.7661924,0.23380762
0.739987,0.260013
0.7610805,0.23891945
0.68239844,0.31760153
0.6563059,0.34369415
0.6813243,0.31867567
0.6103214,0.3896786
0.60147834,0.3985217
0.60273033,0.39726967
0.6300402,0.3699598
0.64893115,0.35106885
0.5719048,0.42809516
0.5716618,0.4283382
0.593602,0.40639794
0.60632396,0.39367604
0.61120844,0.38879156
0.4897611,0.5102389
0.5056329,0.49436712
0.5042164,0.49578366
0.41094127,0.5890587
0.3990518,0.6009482
0.37182754,0.6281725
0.327915,0.6720849
0.24032027,0.75967973
0.36110887,0.63889116
0.5158309,0.48416916
0.55455506,0.44544497
0.5517577,0.44824237
0.5741834,0.42581663
0.6644802,0.33551976
0.64267176,0.3573282
0.5858284,0.41417158
0.511913,0.488087
0.6376532,0.36234683
0.6575288,0.3424712
0.6603278,0.3396722
0.5694037,0.43059626
0.66049963,0.33950043
0.57791877,0.4220812
0.64726436,0.3527356
0.53665316,0.4633468
0.50804675,0.4919532
0.39014855,0.6098515
0.44534913,0.55465084
0.55265933,0.44734064
0.5462014,0.45379856
0.5368775,0.46312246
0.53828424,0.46171576
0.55984455,0.44015545
0.57178545,0.42821458
0.47267252,0.5273275
0.45969772,0.5403023
0.5540486,0.44595143
0.57979214,0.4202078
0.57884175,0.4211583
0.45472786,0.5452721
0.47260898,0.527391
0.48614904,0.5138509
0.4140854,0.5859147
0.41012377,0.5898762
0.37656063,0.6234393
0.32458302,0.67541695
0.23761037,0.7623896
0.37054697,0.62945306
0.5252652,0.47473484
0.564651,0.435349
0.5632518,0.4367482
0.5720716,0.4279284
0.654285,0.34571493
0.6269983,0.37300172
0.56936437,0.43063566
0.4885827,0.51141727
0.6218218,0.3781782
0.63819313,0.36180684
0.64490104,0.35509893
0.5684277,0.4315723
0.567283,0.43271703
0.5168497,0.4831503
0.5702446,0.42975542
0.5906698,0.40933016
0.47075945,0.52924055
0.4236009,0.5763991
0.438642,0.56135803
0.5289545,0.47104546
0.6039157,0.3960843
0.5715898,0.42841014
0.5680414,0.4319586
0.6007898,0.3992102
0.51500076,0.48499927
0.45360872,0.5463913
0.39200473,0.6079953
0.4315326,0.5684674
0.5131772,0.48682275
0.44457936,0.55542064
0.40071213,0.5992879
0.45885125,0.5411487
0.43073437,0.56926566
0.36936337,0.6306366
0.3802382,0.61976177
0.35247174,0.64752823
0.2481687,0.7518313
0.2746087,0.7253913
0.34234288,0.65765715
0.51839983,0.48160017
0.6077516,0.39224836
0.6445642,0.3554358
0.641388,0.358612
0.71677774,0.28322226
0.6625025,0.33749744
0.599976,0.400024
0.59836864,0.40163136
0.6694619,0.33053806
0.6423571,0.35764292
0.70084614,0.29915392
0.7360084,0.2639916
0.72080404,0.27919596
0.7318513,0.2681487
0.72131896,0.27868104
0.65774184,0.34225816
0.6114907,0.3885093
0.6531672,0.3468328
0.6664672,0.33353275
0.6585549,0.34144512
0.63131005,0.36868998
0.63930357,0.36069646
0.64919525,0.35080475
0.67250985,0.32749015
0.74911696,0.250883
0.699001,0.30099896
0.66214377,0.3378562
0.72454584,0.2754541
0.7333716,0.26662835
0.7689499,0.23105007
0.7743059,0.22569409
0.7370083,0.26299173
0.7579799,0.2420201
0.74597365,0.25402632
0.7819931,0.21800694
0.7639348,0.23606521
0.8186827,0.18131731
0.7989065,0.20109342
0.8194616,0.18053839
0.82027644,0.17972359
0.8031211,0.19687894
0.776044,0.22395603
0.7734932,0.22650675
0.80775046,0.1922495
0.8315894,0.16841064
0.82439333,0.17560667
0.8168492,0.1831508
0.82722425,0.17277575
0.8122737,0.18772626
0.8067904,0.19320962
0.79976296,0.20023708
0.8241732,0.17582683
0.7995142,0.20048587
0.82368714,0.17631279
0.8276096,0.17239036
0.82037675,0.17962326
0.8194716,0.18052842
0.77966523,0.22033474
0.7803941,0.21960595
0.80127573,0.19872421
0.8140823,0.18591763
0.8017451,0.19825488
0.7909588,0.20904116
0.76145416,0.23854582
0.7769289,0.2230711
0.7591811,0.24081887
0.795871,0.20412897
0.78043514,0.21956487
0.8112047,0.18879533
0.77092296,0.22907704
0.77232426,0.2276757
0.78087884,0.21912113
0.7690228,0.23097713
0.7964633,0.20353667
0.78473383,0.21526617
0.80869937,0.19130065
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8189594,0.18104059
0.7923806,0.2076194
0.81287986,0.18712015
0.7482012,0.25179878
0.7703444,0.22965558
0.78347784,0.21652211
0.7497176,0.25028244
0.79235303,0.20764701
0.80071676,0.19928326
0.8192636,0.18073638
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8175485,0.18245146
0.8161922,0.18380778
0.82024485,0.1797551
0.77860993,0.22139007
0.7919643,0.20803571
0.80510896,0.19489105
0.8165802,0.18341987
0.82837075,0.17162931
0.82768416,0.17231584
0.8408431,0.15915693
0.82445574,0.17554426
0.82772297,0.1722771
0.8277075,0.17229244
0.7845302,0.21546975
0.8129099,0.18709011
0.79802096,0.201979
0.7729491,0.22705089
0.76801765,0.23198242
0.7777494,0.22225058
0.8337882,0.16621183
0.8122033,0.1877967
0.80923384,0.19076616
0.8294069,0.1705931
0.7903853,0.20961474
0.81137943,0.18862055
0.76505786,0.23494211
0.8305113,0.16948876
0.801029,0.19897094
0.7911142,0.20888583
0.7857831,0.2142169
0.7994538,0.20054625
0.8129596,0.18704046
0.82264835,0.17735158
0.8182581,0.18174191
0.814998,0.18500198
0.78679615,0.21320383
0.79565877,0.20434126
0.8066226,0.19337739
0.79410565,0.20589437
0.80848604,0.19151396
0.769975,0.23002505
0.76721764,0.2327824
0.76821065,0.23178938
0.7261462,0.27385375
0.6603301,0.3396699
0.5229085,0.47709152
0.4626164,0.53738356
0.29313046,0.70686954
0.41963732,0.5803626
0.60828304,0.3917169
0.6625308,0.3374692
0.61559063,0.38440937
0.5548292,0.4451708
0.6004128,0.39958724
0.6532019,0.34679812
0.64379907,0.35620096
0.62024117,0.37975883
0.7055985,0.29440153
0.68082464,0.3191753
0.6906298,0.30937025
0.6782799,0.32172012
0.77225435,0.2277457
0.7031622,0.29683778
0.7661924,0.23380762
0.739987,0.260013
0.7610805,0.23891945
0.68239844,0.31760153
0.6563059,0.34369415
0.6813243,0.31867567
0.6103214,0.3896786
0.60147834,0.3985217
0.60273033,0.39726967
0.6300402,0.3699598
0.64893115,0.35106885
0.5719048,0.42809516
0.5716618,0.4283382
0.593602,0.40639794
0.60632396,0.39367604
0.61120844,0.38879156
0.4897611,0.5102389
0.5056329,0.49436712
0.5042164,0.49578366
0.41094127,0.5890587
0.3990518,0.6009482
0.37182754,0.6281725
0.327915,0.6720849
0.24032027,0.75967973
0.36110887,0.63889116
0.5158309,0.48416916
0.55455506,0.44544497
0.5517577,0.44824237
0.5741834,0.42581663
0.6644802,0.33551976
0.64267176,0.3573282
0.5858284,0.41417158
0.511913,0.488087
0.6376532,0.36234683
0.6575288,0.3424712
0.6603278,0.3396722
0.5694037,0.43059626
0.66049963,0.33950043
0.57791877,0.4220812
0.64726436,0.3527356
0.53665316,0.4633468
0.50804675,0.4919532
0.39014855,0.6098515
0.44534913,0.55465084
0.55265933,0.44734064
0.5462014,0.45379856
0.5368775,0.46312246
0.53828424,0.46171576
0.55984455,0.44015545
0.57178545,0.42821458
0.47267252,0.5273275
0.45969772,0.5403023
0.5540486,0.44595143
0.57979214,0.4202078
0.57884175,0.4211583
0.45472786,0.5452721
0.47260898,0.527391
0.48614904,0.5138509
0.4140854,0.5859147
0.41012377,0.5898762
0.37656063,0.6234393
0.32458302,0.67541695
0.23761037,0.7623896
0.37054697,0.62945306
0.5252652,0.47473484
0.564651,0.435349
0.5632518,0.4367482
0.5720716,0.4279284
0.654285,0.34571493
0.6269983,0.37300172
0.56936437,0.43063566
0.4885827,0.51141727
0.6218218,0.3781782
0.63819313,0.36180684
0.64490104,0.35509893
0.5684277,0.4315723
0.567283,0.43271703
0.5168497,0.4831503
0.5702446,0.42975542
0.5906698,0.40933016
0.47075945,0.52924055
0.4236009,0.5763991
0.438642,0.56135803
0.5289545,0.47104546
0.6039157,0.3960843
0.5715898,0.42841014
0.5680414,0.4319586
0.6007898,0.3992102
0.51500076,0.48499927
0.45360872,0.5463913
0.39200473,0.6079953
0.4315326,0.5684674
0.5131772,0.48682275
0.44457936,0.55542064
0.40071213,0.5992879
0.45885125,0.5411487
0.43073437,0.56926566
0.36936337,0.6306366
0.3802382,0.61976177
0.35247174,0.64752823
0.2481687,0.7518313
0.2746087,0.7253913
0.34234288,0.65765715
0.51839983,0.48160017
0.6077516,0.39224836
0.6445642,0.3554358
0.641388,0.358612
0.71677774,0.28322226
0.6625025,0.33749744
0.599976,0.400024
0.59836864,0.40163136
0.6694619,0.33053806
0.6423571,0.35764292
0.70084614,0.29915392
0.7360084,0.2639916
0.72080404,0.27919596
0.7318513,0.2681487
0.72131896,0.27868104
0.65774184,0.34225816
0.6114907,0.3885093
0.6531672,0.3468328
0.6664672,0.33353275
0.6585549,0.34144512
0.63131005,0.36868998
0.63930357,0.36069646
0.64919525,0.35080475
0.67250985,0.32749015
0.74911696,0.250883
0.699001,0.30099896
0.66214377,0.3378562
0.72454584,0.2754541
0.7333716,0.26662835
0.7689499,0.23105007
0.7743059,0.22569409
0.7370083,0.26299173
0.7579799,0.2420201
0.74597365,0.25402632
0.7819931,0.21800694
0.7639348,0.23606521
0.8186827,0.18131731
0.7989065,0.20109342
0.8194616,0.18053839
0.82027644,0.17972359
0.8031211,0.19687894
0.776044,0.22395603
